machine,git_commit,trial,d,threads,batch_size,n_reps,ns_per_batch,ns_per_state_step,mstate_steps_s,gflops,gbytes_s
theMachine,3eafeb0-dirty,5,3,4,128,50,4352.02,34.00,29.411630,19.058736,46.588021
theMachine,3eafeb0-dirty,5,9,4,128,50,163784.52,1279.57,0.781515,41.020140,84.065967
theMachine,3eafeb0-dirty,5,27,4,128,50,17155828.88,134029.91,0.007461,31.720740,63.615530
theMachine,3eafeb0-dirty,5,3,6,1,50,451.04,451.04,2.217098,1.436680,3.511884
theMachine,3eafeb0-dirty,5,9,6,1,50,5450.10,5450.10,0.183483,9.630649,19.736886
theMachine,3eafeb0-dirty,5,27,6,1,50,508915.24,508915.24,0.001965,8.354098,16.754036
theMachine,3eafeb0-dirty,5,3,6,8,50,1764.58,220.57,4.533657,2.937810,7.181312
theMachine,3eafeb0-dirty,5,9,6,8,50,11499.88,1437.48,0.695659,36.513772,74.830694
theMachine,3eafeb0-dirty,5,27,6,8,50,1076976.72,134622.09,0.007428,31.581206,63.335698
theMachine,3eafeb0-dirty,5,3,6,32,50,2083.58,65.11,15.358182,9.952102,24.327360
theMachine,3eafeb0-dirty,5,9,6,32,50,32726.02,1022.69,0.977815,51.323565,105.181626
theMachine,3eafeb0-dirty,5,27,6,32,50,3455565.06,107986.41,0.009260,39.370955,78.957937
theMachine,3eafeb0-dirty,5,3,6,128,50,3185.68,24.89,40.179805,26.036513,63.644811
theMachine,3eafeb0-dirty,5,9,6,128,50,114414.74,893.87,1.118737,58.720266,120.340299
theMachine,3eafeb0-dirty,5,27,6,128,50,11857033.30,92633.07,0.010795,45.896437,92.044707
theMachine,3eafeb0-dirty,5,3,12,1,50,454.24,454.24,2.201479,1.426559,3.487143
theMachine,3eafeb0-dirty,5,9,12,1,50,5544.50,5544.50,0.180359,9.466679,19.400848
theMachine,3eafeb0-dirty,5,27,12,1,50,515602.66,515602.66,0.001939,8.245745,16.536734
theMachine,3eafeb0-dirty,5,3,12,8,50,3338.10,417.26,2.396573,1.552979,3.796171
theMachine,3eafeb0-dirty,5,9,12,8,50,16135.88,2016.98,0.495790,26.023000,53.331086
theMachine,3eafeb0-dirty,5,27,12,8,50,1050638.32,131329.79,0.007614,32.372914,64.923457
theMachine,3eafeb0-dirty,5,3,12,32,50,3557.72,111.18,8.994525,5.828452,14.247327
theMachine,3eafeb0-dirty,5,9,12,32,50,61745.08,1929.53,0.518260,27.202426,55.748183
theMachine,3eafeb0-dirty,5,27,12,32,50,3086379.76,96449.37,0.010368,44.080413,88.402695
theMachine,3eafeb0-dirty,5,3,12,128,50,4938.66,38.58,25.917962,16.794839,41.054051
theMachine,3eafeb0-dirty,5,9,12,128,50,133497.10,1042.95,0.958822,50.326666,103.138600
theMachine,3eafeb0-dirty,5,27,12,128,50,12442625.44,97208.01,0.010287,43.736395,87.712771
