machine,git_commit,trial,d,threads,batch_size,n_reps,ns_per_batch,ns_per_state_step,mstate_steps_s,gflops,gbytes_s
theLittleMachine,3eafeb0-dirty,4,3,1,32,50,1649.12,51.53,19.404288,12.573979,30.736393
theLittleMachine,3eafeb0-dirty,4,9,1,32,50,93269.08,2914.66,0.343093,18.008283,36.905864
theLittleMachine,3eafeb0-dirty,4,27,1,32,50,9488742.78,296523.21,0.003372,14.337926,28.754525
theLittleMachine,3eafeb0-dirty,4,3,1,128,50,5535.50,43.25,23.123476,14.984012,36.627586
theLittleMachine,3eafeb0-dirty,4,9,1,128,50,370786.62,2896.77,0.345212,18.119489,37.133767
theLittleMachine,3eafeb0-dirty,4,27,1,128,50,38530592.54,301020.25,0.003322,14.123727,28.324951
theLittleMachine,3eafeb0-dirty,4,3,2,1,50,311.00,311.00,3.215434,2.083601,5.093248
theLittleMachine,3eafeb0-dirty,4,9,2,1,50,3306.80,3306.80,0.302407,15.872747,32.529333
theLittleMachine,3eafeb0-dirty,4,27,2,1,50,289916.52,289916.52,0.003449,14.664663,29.409790
theLittleMachine,3eafeb0-dirty,4,3,2,8,50,4605.04,575.63,1.737227,1.125723,2.751768
theLittleMachine,3eafeb0-dirty,4,9,2,8,50,18086.72,2260.84,0.442313,23.216150,47.578776
theLittleMachine,3eafeb0-dirty,4,27,2,8,50,1263613.04,157951.63,0.006331,26.916645,53.980981
theLittleMachine,3eafeb0-dirty,4,3,2,32,50,5346.80,167.09,5.984888,3.878208,9.480063
theLittleMachine,3eafeb0-dirty,4,9,2,32,50,50845.04,1588.91,0.629363,33.034019,67.699347
theLittleMachine,3eafeb0-dirty,4,27,2,32,50,4840588.34,151268.39,0.006611,28.105860,56.365935
theLittleMachine,3eafeb0-dirty,4,3,2,128,50,6817.20,53.26,18.776037,12.166872,29.741243
theLittleMachine,3eafeb0-dirty,4,9,2,128,50,190037.18,1484.67,0.673552,35.353419,72.452685
theLittleMachine,3eafeb0-dirty,4,27,2,128,50,19024286.76,148627.24,0.006728,28.605308,57.367573
theLittleMachine,3eafeb0-dirty,4,3,4,1,50,244.72,244.72,4.086303,2.647924,6.472703
theLittleMachine,3eafeb0-dirty,4,9,4,1,50,3696.88,3696.88,0.270498,14.197918,29.096968
theLittleMachine,3eafeb0-dirty,4,27,4,1,50,295921.82,295921.82,0.003379,14.367065,28.812961
theLittleMachine,3eafeb0-dirty,4,3,4,8,50,8396.98,1049.62,0.952723,0.617365,1.509114
theLittleMachine,3eafeb0-dirty,4,9,4,8,50,32873.88,4109.23,0.243354,12.773180,26.177135
theLittleMachine,3eafeb0-dirty,4,27,4,8,50,748788.78,93598.60,0.010684,45.422988,91.095211
theLittleMachine,3eafeb0-dirty,4,3,4,32,50,5766.52,180.20,5.549274,3.595930,8.790050
theLittleMachine,3eafeb0-dirty,4,9,4,32,50,33942.22,1060.69,0.942779,49.484565,101.412813
theLittleMachine,3eafeb0-dirty,4,27,4,32,50,2972508.00,92890.88,0.010765,45.769060,91.789253
theLittleMachine,3eafeb0-dirty,4,3,4,128,50,8792.20,68.69,14.558359,9.433816,23.060440
theLittleMachine,3eafeb0-dirty,4,9,4,128,50,104086.04,813.17,1.229752,64.547215,132.281947
theLittleMachine,3eafeb0-dirty,4,27,4,128,50,11642943.72,90960.50,0.010994,46.740377,93.737218
theLittleMachine,3eafeb0-dirty,4,3,8,1,50,330.00,330.00,3.030303,1.963636,4.800000
theLittleMachine,3eafeb0-dirty,4,9,8,1,50,3529.32,3529.32,0.283341,14.871987,30.478392
theLittleMachine,3eafeb0-dirty,4,27,8,1,50,293365.28,293365.28,0.003409,14.492267,29.064053
theLittleMachine,3eafeb0-dirty,4,3,8,8,50,8828.42,1103.55,0.906164,0.587195,1.435364
theLittleMachine,3eafeb0-dirty,4,9,8,8,50,13252.68,1656.59,0.603651,31.684459,64.933583
theLittleMachine,3eafeb0-dirty,4,27,8,8,50,528225.82,66028.23,0.015145,64.389552,129.132408
theLittleMachine,3eafeb0-dirty,4,3,8,32,50,12363.18,386.35,2.588331,1.677238,4.099916
theLittleMachine,3eafeb0-dirty,4,9,8,32,50,43329.14,1354.04,0.738533,38.764120,79.442518
theLittleMachine,3eafeb0-dirty,4,27,8,32,50,1860637.38,58144.92,0.017198,73.119511,146.640227
theLittleMachine,3eafeb0-dirty,4,3,8,128,50,10655.22,83.24,12.012891,7.784354,19.028420
theLittleMachine,3eafeb0-dirty,4,9,8,128,50,76501.14,597.67,1.673178,87.821750,179.980377
theLittleMachine,3eafeb0-dirty,4,27,8,128,50,7025782.60,54888.93,0.018219,77.456935,155.338873
theLittleMachine,3eafeb0-dirty,4,3,16,1,50,422.26,422.26,2.368209,1.534600,3.751243
theLittleMachine,3eafeb0-dirty,4,9,16,1,50,5217.28,5217.28,0.191671,10.060415,20.617640
theLittleMachine,3eafeb0-dirty,4,27,16,1,50,301128.54,301128.54,0.003321,14.118648,28.314766
theLittleMachine,3eafeb0-dirty,4,3,16,8,50,18080.82,2260.10,0.442458,0.286713,0.700853
theLittleMachine,3eafeb0-dirty,4,9,16,8,50,19836.72,2479.59,0.403292,21.168016,43.381365
theLittleMachine,3eafeb0-dirty,4,27,16,8,50,526643.06,65830.38,0.015191,64.583067,129.520499
theLittleMachine,3eafeb0-dirty,4,3,16,32,50,21869.64,683.43,1.463216,0.948164,2.317734
theLittleMachine,3eafeb0-dirty,4,9,16,32,50,45954.74,1436.09,0.696337,36.549353,74.903612
theLittleMachine,3eafeb0-dirty,4,27,16,32,50,1606660.86,50208.15,0.019917,84.678042,169.820710
theLittleMachine,3eafeb0-dirty,4,3,16,128,50,22208.36,173.50,5.763595,3.734810,9.129535
theLittleMachine,3eafeb0-dirty,4,9,16,128,50,112523.26,879.09,1.137543,59.707335,122.363181
theLittleMachine,3eafeb0-dirty,4,27,16,128,50,5127385.78,40057.70,0.024964,106.135096,212.852553
theLittleMachine,3eafeb0-dirty,4,3,24,1,50,388.68,388.68,2.572811,1.667181,4.075332
theLittleMachine,3eafeb0-dirty,4,9,24,1,50,3908.62,3908.62,0.255845,13.428780,27.520711
theLittleMachine,3eafeb0-dirty,4,27,24,1,50,302928.92,302928.92,0.003301,14.034738,28.146484
theLittleMachine,3eafeb0-dirty,4,3,24,8,50,31569.74,3946.22,0.253407,0.164208,0.401397
theLittleMachine,3eafeb0-dirty,4,9,24,8,50,29043.16,3630.39,0.275452,14.457931,29.629834
theLittleMachine,3eafeb0-dirty,4,27,24,8,50,724773.16,90596.65,0.011038,46.928095,94.113684
theLittleMachine,3eafeb0-dirty,4,3,24,32,50,36636.68,1144.90,0.873442,0.565990,1.383531
theLittleMachine,3eafeb0-dirty,4,9,24,32,50,48380.38,1511.89,0.661425,34.716883,71.148180
theLittleMachine,3eafeb0-dirty,4,27,24,32,50,1357133.78,42410.43,0.023579,100.247225,201.044504
theLittleMachine,3eafeb0-dirty,4,3,24,128,50,38152.06,298.06,3.354996,2.174037,5.314313
theLittleMachine,3eafeb0-dirty,4,9,24,128,50,75084.94,586.60,1.704736,89.478183,183.375042
theLittleMachine,3eafeb0-dirty,4,27,24,128,50,3876549.60,30285.54,0.033019,140.381432,281.533132
theLittleMachine,3eafeb0-dirty,4,3,32,1,50,310.16,310.16,3.224142,2.089244,5.107042
theLittleMachine,3eafeb0-dirty,4,9,32,1,50,3267.56,3267.56,0.306039,16.063362,32.919977
theLittleMachine,3eafeb0-dirty,4,27,32,1,50,297849.68,297849.68,0.003357,14.274073,28.626467
theLittleMachine,3eafeb0-dirty,4,3,32,8,50,42721.52,5340.19,0.187259,0.121344,0.296619
theLittleMachine,3eafeb0-dirty,4,9,32,8,50,35194.70,4399.34,0.227307,11.930887,24.450954
theLittleMachine,3eafeb0-dirty,4,27,32,8,50,691060.98,86382.62,0.011576,49.217399,98.704852
theLittleMachine,3eafeb0-dirty,4,3,32,32,50,47145.70,1473.30,0.678747,0.439828,1.075135
theLittleMachine,3eafeb0-dirty,4,9,32,32,50,69720.12,2178.75,0.458978,24.090836,49.371344
theLittleMachine,3eafeb0-dirty,4,27,32,32,50,1150108.66,35940.90,0.027823,118.292211,237.233487
theLittleMachine,3eafeb0-dirty,4,3,32,128,50,116091.66,906.97,1.102577,0.714470,1.746482
theLittleMachine,3eafeb0-dirty,4,9,32,128,50,96757.28,755.92,1.322898,69.436264,142.301479
theLittleMachine,3eafeb0-dirty,4,27,32,128,50,3414085.18,26672.54,0.037492,159.397190,319.668987
theLittleMachine,3eafeb0-dirty,5,3,1,1,50,313.98,313.98,3.184916,2.063826,5.044907
theLittleMachine,3eafeb0-dirty,5,9,1,1,50,3077.82,3077.82,0.324905,17.053629,34.949412
theLittleMachine,3eafeb0-dirty,5,27,1,1,50,290447.94,290447.94,0.003443,14.637831,29.355980
theLittleMachine,3eafeb0-dirty,5,3,1,8,50,656.48,82.06,12.186205,7.896661,19.302949
theLittleMachine,3eafeb0-dirty,5,9,1,8,50,23540.96,2942.62,0.339833,17.837166,36.555179
theLittleMachine,3eafeb0-dirty,5,27,1,8,50,2517924.78,314740.60,0.003177,13.508038,27.090194
theLittleMachine,3eafeb0-dirty,5,3,1,32,50,1894.24,59.20,16.893319,10.946871,26.759017
theLittleMachine,3eafeb0-dirty,5,9,1,32,50,92846.76,2901.46,0.344654,18.090195,37.073733
theLittleMachine,3eafeb0-dirty,5,27,1,32,50,10337939.92,323060.62,0.003095,13.160155,26.392520
theLittleMachine,3eafeb0-dirty,5,3,1,128,50,5534.78,43.24,23.126484,14.985962,36.632350
theLittleMachine,3eafeb0-dirty,5,9,1,128,50,403570.54,3152.89,0.317169,16.647558,34.117218
theLittleMachine,3eafeb0-dirty,5,27,1,128,50,39419131.42,307961.96,0.003247,13.805367,27.686484
theLittleMachine,3eafeb0-dirty,5,3,2,1,50,309.94,309.94,3.226431,2.090727,5.110667
theLittleMachine,3eafeb0-dirty,5,9,2,1,50,3190.08,3190.08,0.313472,16.453506,33.719531
theLittleMachine,3eafeb0-dirty,5,27,2,1,50,287673.96,287673.96,0.003476,14.778981,29.639054
theLittleMachine,3eafeb0-dirty,5,3,2,8,50,4583.20,572.90,1.745505,1.131087,2.764880
theLittleMachine,3eafeb0-dirty,5,9,2,8,50,16155.20,2019.40,0.495197,25.991879,53.267307
theLittleMachine,3eafeb0-dirty,5,27,2,8,50,1185590.88,148198.86,0.006748,28.687994,57.533398
theLittleMachine,3eafeb0-dirty,5,3,2,32,50,5134.32,160.45,6.232568,4.038704,9.872388
theLittleMachine,3eafeb0-dirty,5,9,2,32,50,60052.10,1876.63,0.532871,27.969313,57.319827
theLittleMachine,3eafeb0-dirty,5,27,2,32,50,5031640.02,157238.75,0.006360,27.038678,54.225717
theLittleMachine,3eafeb0-dirty,5,3,2,128,50,7047.52,55.06,18.162417,11.769246,28.769269
theLittleMachine,3eafeb0-dirty,5,9,2,128,50,189665.92,1481.77,0.674871,35.422621,72.594507
theLittleMachine,3eafeb0-dirty,5,27,2,128,50,19328605.92,151004.73,0.006622,28.154932,56.464349
theLittleMachine,3eafeb0-dirty,5,3,4,1,50,243.96,243.96,4.099033,2.656173,6.492868
theLittleMachine,3eafeb0-dirty,5,9,4,1,50,3236.48,3236.48,0.308978,16.217619,33.236108
theLittleMachine,3eafeb0-dirty,5,27,4,1,50,284392.52,284392.52,0.003516,14.949507,29.981042
theLittleMachine,3eafeb0-dirty,5,3,4,8,50,5441.44,680.18,1.470199,0.952689,2.328795
theLittleMachine,3eafeb0-dirty,5,9,4,8,50,25268.62,3158.58,0.316598,16.617607,34.055837
theLittleMachine,3eafeb0-dirty,5,27,4,8,50,753532.04,94191.51,0.010617,45.137064,90.521794
theLittleMachine,3eafeb0-dirty,5,3,4,32,50,5816.56,181.77,5.501534,3.564994,8.714429
theLittleMachine,3eafeb0-dirty,5,9,4,32,50,32860.24,1026.88,0.973821,51.113930,104.752004
theLittleMachine,3eafeb0-dirty,5,27,4,32,50,3023882.52,94496.33,0.010582,44.991462,90.229791
theLittleMachine,3eafeb0-dirty,5,3,4,128,50,6946.58,54.27,18.426334,11.940264,29.187312
theLittleMachine,3eafeb0-dirty,5,9,4,128,50,118812.72,928.22,1.077326,56.546673,115.885774
theLittleMachine,3eafeb0-dirty,5,27,4,128,50,11885544.66,92855.82,0.010769,45.786340,91.823907
theLittleMachine,3eafeb0-dirty,5,3,8,1,50,334.52,334.52,2.989358,1.937104,4.735143
theLittleMachine,3eafeb0-dirty,5,9,8,1,50,3280.44,3280.44,0.304837,16.000293,32.790723
theLittleMachine,3eafeb0-dirty,5,27,8,1,50,305772.30,305772.30,0.003270,13.904229,27.884750
theLittleMachine,3eafeb0-dirty,5,3,8,8,50,9778.70,1222.34,0.818105,0.530132,1.295878
theLittleMachine,3eafeb0-dirty,5,9,8,8,50,13238.42,1654.80,0.604302,31.718589,65.003528
theLittleMachine,3eafeb0-dirty,5,27,8,8,50,484382.24,60547.78,0.016516,70.217735,140.820753
theLittleMachine,3eafeb0-dirty,5,3,8,32,50,10856.42,339.26,2.947565,1.910022,4.668942
theLittleMachine,3eafeb0-dirty,5,9,8,32,50,31811.42,994.11,1.005928,52.799152,108.205670
theLittleMachine,3eafeb0-dirty,5,27,8,32,50,1714461.56,53576.92,0.018665,79.353716,159.142844
theLittleMachine,3eafeb0-dirty,5,3,8,128,50,10040.28,78.44,12.748648,8.261124,20.193859
theLittleMachine,3eafeb0-dirty,5,9,8,128,50,73325.54,572.86,1.745640,91.625155,187.775010
theLittleMachine,3eafeb0-dirty,5,27,8,128,50,6808888.30,53194.44,0.018799,79.924293,160.287128
theLittleMachine,3eafeb0-dirty,5,3,16,1,50,426.82,426.82,2.342908,1.518204,3.711166
theLittleMachine,3eafeb0-dirty,5,9,16,1,50,5272.46,5272.46,0.189665,9.955125,20.401862
theLittleMachine,3eafeb0-dirty,5,27,16,1,50,308523.96,308523.96,0.003241,13.780220,27.636051
theLittleMachine,3eafeb0-dirty,5,3,16,8,50,25346.36,3168.30,0.315627,0.204526,0.499953
theLittleMachine,3eafeb0-dirty,5,9,16,8,50,27482.36,3435.30,0.291096,15.279037,31.312595
theLittleMachine,3eafeb0-dirty,5,27,16,8,50,554472.24,69309.03,0.014428,61.341617,123.019814
theLittleMachine,3eafeb0-dirty,5,3,16,32,50,18465.82,577.06,1.732931,1.122940,2.744963
theLittleMachine,3eafeb0-dirty,5,9,16,32,50,34270.62,1070.96,0.933744,49.010377,100.441019
theLittleMachine,3eafeb0-dirty,5,27,16,32,50,1564404.78,48887.65,0.020455,86.965278,174.407731
theLittleMachine,3eafeb0-dirty,5,3,16,128,50,20051.36,156.65,6.383607,4.136577,10.111633
theLittleMachine,3eafeb0-dirty,5,9,16,128,50,94424.40,737.69,1.355582,71.151779,145.817225
theLittleMachine,3eafeb0-dirty,5,27,16,128,50,5186518.26,40519.67,0.024679,104.925030,210.425780
theLittleMachine,3eafeb0-dirty,5,3,24,1,50,402.86,402.86,2.482252,1.608499,3.931887
theLittleMachine,3eafeb0-dirty,5,9,24,1,50,4242.32,4242.32,0.235720,12.372475,25.355937
theLittleMachine,3eafeb0-dirty,5,27,24,1,50,299997.18,299997.18,0.003333,14.171893,28.421547
theLittleMachine,3eafeb0-dirty,5,3,24,8,50,26839.64,3354.95,0.298067,0.193147,0.472137
theLittleMachine,3eafeb0-dirty,5,9,24,8,50,26493.66,3311.71,0.301959,15.849226,32.481129
theLittleMachine,3eafeb0-dirty,5,27,24,8,50,638132.14,79766.52,0.012537,53.299657,106.891767
theLittleMachine,3eafeb0-dirty,5,3,24,32,50,36080.40,1127.51,0.886908,0.574716,1.404862
theLittleMachine,3eafeb0-dirty,5,9,24,32,50,45622.60,1425.71,0.701407,36.815438,75.448922
theLittleMachine,3eafeb0-dirty,5,27,24,32,50,1349813.84,42181.68,0.023707,100.790859,202.134754
theLittleMachine,3eafeb0-dirty,5,3,24,128,50,31283.48,244.40,4.091616,2.651367,6.481120
theLittleMachine,3eafeb0-dirty,5,9,24,128,50,95263.52,744.25,1.343641,70.525045,144.532808
theLittleMachine,3eafeb0-dirty,5,27,24,128,50,3790421.54,29612.67,0.033769,143.571257,287.930284
theLittleMachine,3eafeb0-dirty,5,3,32,1,50,310.78,310.78,3.217710,2.085076,5.096853
theLittleMachine,3eafeb0-dirty,5,9,32,1,50,3194.00,3194.00,0.313087,16.433312,33.678147
theLittleMachine,3eafeb0-dirty,5,27,32,1,50,301104.22,301104.22,0.003321,14.119789,28.317052
theLittleMachine,3eafeb0-dirty,5,3,32,8,50,65099.24,8137.40,0.122889,0.079632,0.194657
theLittleMachine,3eafeb0-dirty,5,9,32,8,50,45947.10,5743.39,0.174113,9.138858,18.729017
theLittleMachine,3eafeb0-dirty,5,27,32,8,50,547769.64,68471.21,0.014605,62.092204,124.525105
theLittleMachine,3eafeb0-dirty,5,3,32,32,50,32963.86,1030.12,0.970760,0.629053,1.537684
theLittleMachine,3eafeb0-dirty,5,9,32,32,50,41261.20,1289.41,0.775547,40.706911,83.424040
theLittleMachine,3eafeb0-dirty,5,27,32,32,50,1748112.66,54628.52,0.018305,77.826160,156.079350
theLittleMachine,3eafeb0-dirty,5,3,32,128,50,349976.08,2734.19,0.365739,0.236999,0.579331
theLittleMachine,3eafeb0-dirty,5,9,32,128,50,496408.16,3878.19,0.257852,13.534153,27.736659
theLittleMachine,3eafeb0-dirty,5,27,32,128,50,3567746.22,27873.02,0.035877,152.532033,305.901004
